lifecycle_stage,engagement_tier,revenue_tier,clv_value_tier,churn_risk_tier,retention_budget_tier,value_based_action_group,customers,avg_predicted_churn_probability,actual_future_churn_rate,monthly_value_baseline,profit_adjusted_clv_proxy,future_churned_clv_proxy,avg_profit_adjusted_clv_proxy,business_validation_priority_score,validation_recommendation
Long-tenure,No observed activity,Medium revenue,Core value,Critical risk,Low-cost save budget,Standard lifecycle nurture,848,0.863301350310355,0.8903301886792453,121318.33333333333,566518.6041666667,490417.1783333334,668.0643917059749,731035.9924831155,Monitor or test later
Long-tenure,High engagement,Low revenue,Low value,Critical risk,Automation only,Low-cost automated retention,1621,0.5872137683939306,0.5774213448488588,160479.0,1251578.5425000002,689342.9400000001,772.1027405922272,547067.3027565756,Use low-cost lifecycle automation
Early lifecycle,High engagement,High revenue,Elite value,High risk,Premium save budget,Protect high-value customer,6785,0.04347950421555007,0.04274134119380987,1244054.0,8072554.945,324231.375,1189.7649145173177,507493.19165418914,Monitor or test later
Long-tenure,High engagement,High revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,24592,0.00861066218797467,0.008458035133376708,4443613.333333333,37156849.275,318156.1825,1510.9323875650618,481343.5768657847,Monitor or test later
Long-tenure,High engagement,Low revenue,Core value,Critical risk,Low-cost save budget,Standard lifecycle nurture,856,0.5517935338547317,0.552570093457944,88149.33333333333,694387.7200000001,362423.6633333334,811.2006074766356,449925.3578212888,Monitor or test later
Established,High engagement,Medium revenue,Elite value,High risk,Premium save budget,Protect high-value customer,5796,0.05010137488660245,0.051932367149758456,864009.0,5735169.115,264809.5125,989.504678226363,417115.24973895133,Monitor or test later
Established,High engagement,Medium revenue,Core value,Critical risk,Low-cost save budget,Standard lifecycle nurture,629,0.660299494966274,0.6597774244833068,87077.66666666667,471710.75250000006,300928.4525,749.9376033386328,399705.08616538596,Monitor or test later
Long-tenure,High engagement,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,55977,0.007734834362639201,0.00685996034085428,8186566.0,68351989.81,473785.87750000006,1221.07275863301,381960.4262286562,Monitor or test later
Established,High engagement,Low revenue,Low value,Critical risk,Automation only,Low-cost automated retention,904,0.868762267318502,0.9015486725663717,89470.0,464757.4750000001,400694.5800000001,514.1122511061948,374401.4559115175,Use low-cost lifecycle automation
Established,High engagement,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,9474,0.04752060045578618,0.04823728097952291,1408191.0,9457293.787500001,408689.775,998.2366252374923,342488.76680651214,Monitor or test later
Long-tenure,High engagement,Medium revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,30147,0.0077742347940033575,0.005804889375393903,4567250.333333333,38094870.49333334,218004.5075,1263.6371941928994,329548.9885911841,Monitor or test later
Unknown tenure,No observed activity,Low revenue,Low value,Critical risk,Automation only,Low-cost automated retention,861,0.9543380483276944,0.9732868757259001,85175.0,229320.84500000003,217190.87000000002,266.3424448315912,212232.19049519702,Use low-cost lifecycle automation
Established,No observed activity,Low revenue,Low value,Critical risk,Automation only,Low-cost automated retention,677,0.9680351214969894,0.9719350073855244,67023.0,218101.45500000002,206798.37750000003,322.15872230428363,203493.23499429642,Use low-cost lifecycle automation
Early lifecycle,High engagement,Medium revenue,High value,Critical risk,Moderate save budget,Targeted retention nurture,500,0.3352623294381573,0.404,74500.0,332476.36500000005,124675.005,664.9527300000001,199768.60511881672,Monitor or test later
Long-tenure,No observed activity,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,5747,0.0268815516567343,0.029580650774317034,856303.0,5315500.8725000005,157235.97500000003,924.9175000000001,193755.26638111137,Monitor or test later
Early lifecycle,High engagement,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,3282,0.05573947035619435,0.04570383912248629,489018.0,2958554.43,119561.32500000001,901.4486380255942,151470.7319167018,Monitor or test later
Long-tenure,High engagement,High revenue,Elite value,High risk,Premium save budget,Premium win-back,2797,0.023593851344702176,0.022524132999642475,964567.3333333334,5001185.2908333335,94531.0925,1788.0533753426291,145142.16756584594,Monitor or test later
Long-tenure,No observed activity,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,4889,0.034821066698518144,0.03599918183677644,702270.0,4359341.025,153101.78000000003,891.6631264062181,126746.35783443351,Monitor or test later
Long-tenure,No observed activity,Medium revenue,Elite value,High risk,Premium save budget,High-value reactivation,2292,0.02917314174715481,0.028795811518324606,350347.6666666667,2285490.404166667,65968.64083333334,997.1598622018616,101839.73001484698,Monitor or test later
Early lifecycle,High engagement,Medium revenue,Elite value,High risk,Premium save budget,Protect high-value customer,1268,0.05833208409336388,0.06072555205047318,189034.0,1134667.9825000002,58478.94,894.8485666403786,92835.20766865618,Monitor or test later
Established,High engagement,High revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,4922,0.00927808554137974,0.008329947175944739,890227.0,6842856.15,58260.15,1390.2592746850873,88201.03898303042,Monitor or test later
Early lifecycle,High engagement,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,2092,0.054775772994339694,0.058317399617590825,309926.0,1887579.0375,93198.95000000001,902.2844347514341,78643.19562280866,Monitor or test later
Established,High engagement,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,7461,0.008175898577552314,0.006433453960595094,1111689.0,8579457.25,56153.630000000005,1149.9071505160166,67935.28366036969,Monitor or test later
Long-tenure,High engagement,Low revenue,Low value,Medium risk,Automation only,Low-cost automated retention,15975,0.007713793867675186,0.008200312989045383,1581525.0,12776554.1475,103934.90250000001,799.7842971830986,52368.317456770965,Monitor or test later
Established,High engagement,High revenue,Elite value,High risk,Premium save budget,Premium win-back,1243,0.02382026088759629,0.019308125502815767,409533.0,1883144.965,32324.825,1514.999971842317,49642.21614696884,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,9963,0.0074955080393758365,0.005420054200542005,1484487.0,7285119.952500001,39485.745,731.2175000000001,47738.052862905904,Monitor or test later
Long-tenure,No observed activity,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,6740,0.007000246458129619,0.0057863501483679525,1004260.0,6233943.950000001,36071.78250000001,924.9175000000001,43589.15264122087,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,3329,0.01266168734090727,0.021628116551516974,439941.0,2159010.4575,46856.81,648.546247371583,37960.077022409845,Monitor or test later
Long-tenure,High engagement,High revenue,Elite value,Medium risk,Premium save budget,Premium win-back,3246,0.007049905614245702,0.0033887861983980284,1016729.0,5137620.605,21861.0275,1582.754345348121,33022.71852075814,Monitor or test later
Long-tenure,High engagement,Low revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,6639,0.00769904090556916,0.007531254707034192,657427.6666666666,5304561.979166667,40920.16500000001,799.0001474870714,32988.168819358114,Monitor or test later
Established,No observed activity,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,1257,0.026906330225895735,0.024661893396976928,187293.0,1040880.8475000001,25670.092500000002,828.0675000000001,31632.936582881153,Monitor or test later
Established,High engagement,Medium revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,2785,0.008220237444296043,0.006463195691202872,414965.0,3187159.1700000004,20871.175000000003,1144.4018563734292,31564.11152136219,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,Elite value,Medium risk,Premium save budget,High-value reactivation,3721,0.0074955080393758365,0.0064498790647675355,554429.0,2893393.75,18721.105,777.5849905939264,28292.143789550253,Monitor or test later
Long-tenure,High engagement,Low revenue,Low value,High risk,Automation only,Low-cost automated retention,2768,0.017567774375489762,0.022398843930635837,273387.0,2341441.3750000005,49465.162500000006,845.8964505057805,25167.077657123475,Use low-cost lifecycle automation
Established,High engagement,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,5888,0.007571457356670125,0.004245923913043478,855223.0,6623572.0525,28745.08,1124.927318699049,23170.17771794726,Monitor or test later
Long-tenure,Medium engagement,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,902,0.02319529967852768,0.019955654101995565,134398.0,925333.9550000001,18566.145,1025.8691297117518,22796.150756579995,Monitor or test later
Long-tenure,Medium engagement,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,2432,0.007591488915232976,0.007401315789473684,362368.0,2508492.4800000004,18566.145,1031.4525,22448.507620759327,Monitor or test later
Long-tenure,High engagement,Low revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,1385,0.01985533500710386,0.020216606498194945,142802.66666666666,1216958.4483333335,23608.50916666667,878.670359807461,19261.811220151296,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,752,0.017081652052534847,0.026595744680851064,112048.0,549875.56,14624.350000000002,731.2175000000001,17848.989669833387,Monitor or test later
Established,No observed activity,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,894,0.030451255693518843,0.02796420581655481,131386.0,730177.6950000001,19812.487500000003,816.7535738255034,16332.64209822972,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,6282,0.00749953850311844,0.004297994269340974,935727.0,4592080.2525,19742.8725,730.9901707258836,15912.74794598073,Monitor or test later
Long-tenure,No observed activity,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,4587,0.006966986796608425,0.004578155657292348,677090.0,4203036.175000001,19423.2675,916.293040113364,15646.871318575599,Monitor or test later
Established,No observed activity,High revenue,Elite value,High risk,Premium save budget,High-value reactivation,519,0.021344673851568897,0.017341040462427744,94258.0,557536.0700000001,9582.300000000001,1074.2506165703276,14680.246602371833,Monitor or test later
Long-tenure,Medium engagement,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,956,0.026823119262392503,0.0198744769874477,134685.66666666666,927325.3275000001,17825.697500000002,970.0055726987449,14643.070647982267,Monitor or test later
Long-tenure,No observed activity,Medium revenue,Elite value,Medium risk,Premium save budget,High-value reactivation,2544,0.0069823839611147225,0.003537735849056604,379056.0,2470178.62,8697.130000000001,970.9821619496856,13136.785051529598,Monitor or test later
Long-tenure,High engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,31032,0.0007431169961015164,0.000580046403712297,3072168.0,25054328.227500003,15238.080000000002,807.3707214327147,7624.701838117978,Monitor or test later
Long-tenure,Medium engagement,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,1731,0.007349931997349083,0.005199306759098787,250528.0,1734280.08,9283.0725,1001.8949046793762,7481.041961281169,Monitor or test later
Long-tenure,Medium engagement,Medium revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,930,0.0074593543893597646,0.004301075268817204,140589.33333333334,973229.6600000001,4125.81,1046.4835053763443,6234.878818399748,Monitor or test later
Established,High engagement,High revenue,Elite value,Medium risk,Premium save budget,Premium win-back,1383,0.006951182198782132,0.0021691973969631237,400678.0,1745625.4400000002,3863.8925,1262.2020535068693,5836.126681146012,Monitor or test later
Long-tenure,High engagement,Medium revenue,High value,Low risk,Moderate save budget,Targeted retention nurture,6668,0.0025105475924910342,0.0005998800239952009,993532.0,8100001.325000001,4658.485000000001,1214.75724730054,5604.2164179616875,Protect relationship without discount
Long-tenure,No observed activity,High revenue,Elite value,Medium risk,Premium save budget,High-value reactivation,608,0.008298910629746928,0.004934210526315789,109440.0,718473.6,3545.1000000000004,1181.7,5361.780702110274,Monitor or test later
Established,No observed activity,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,1070,0.007030044595890139,0.004672897196261682,159430.0,886032.2250000001,4140.337500000001,828.0675000000001,5003.333108720444,Monitor or test later
Long-tenure,No observed activity,Low revenue,Low value,Medium risk,Automation only,Low-cost automated retention,2268,0.006004564125694505,0.0048500881834215165,224532.0,1491642.6525,7255.462500000001,657.6907638888889,3649.514194921411,Monitor or test later
Long-tenure,No observed activity,Low revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,996,0.006012606900196627,0.006024096385542169,98604.0,614703.3750000001,3758.040000000001,617.1720632530122,3024.508493788173,Monitor or test later
Established,No observed activity,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,898,0.006916302652975902,0.004454342984409799,130099.0,723025.1925000001,3312.2700000000004,805.1505484409801,2668.1429294306986,Monitor or test later
Established,High engagement,Medium revenue,High value,Low risk,Moderate save budget,Targeted retention nurture,8105,0.0023790846126043944,0.00024676125848241827,1207645.0,9209519.7675,2188.8100000000004,1136.276343923504,2632.820837029098,Protect relationship without discount
Long-tenure,High engagement,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,11300,0.0019665515362442734,0.00026548672566371683,1444428.0,11888899.360000001,3015.5775,1052.1149876106197,2417.206230852231,Monitor or test later
Early lifecycle,High engagement,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,894,0.006402799864118186,0.0022371364653243847,133206.0,936239.265,1995.1100000000004,1047.2475,2409.4611480442813,Monitor or test later
Established,High engagement,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,12279,0.0016649047109515717,0.0002443195699975568,1612980.0,12315286.295,2978.3975,1002.9551506637348,2386.6849984230694,Monitor or test later
Unknown tenure,No observed activity,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,4269,0.0005852873217718836,0.0011712344811431249,427900.0,2099919.25,2453.75,491.899566643242,1964.1489190126385,Monitor or test later
Long-tenure,High engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,13106,0.0007457410560187067,0.0002289027926140699,1297494.0,10579484.2725,2374.5150000000003,807.2244981306272,1901.0286186589065,Monitor or test later
Early lifecycle,High engagement,Medium revenue,Core value,Medium risk,Low-cost save budget,Standard lifecycle nurture,1490,0.005527604179291464,0.0020134228187919465,203532.0,1417148.33,2207.3025000000002,951.1062617449664,1775.602875619169,Monitor or test later
Long-tenure,No observed activity,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,2680,0.0005519826209986776,0.0007462686567164179,265320.0,1653202.9800000004,1299.8700000000003,616.8667835820897,1040.4700045196464,Monitor or test later
Long-tenure,Medium engagement,Low revenue,Low value,Medium risk,Automation only,Low-cost automated retention,908,0.0071278292641045885,0.003303964757709251,89892.0,622277.3700000001,2055.9825,685.3275000000001,1035.3185961149934,Monitor or test later
Unknown tenure,No observed activity,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,53122,0.0003130844672011705,5.6473777342720533e-05,5259078.0,28101899.1825,1563.705,529.0067991133617,782.0972858733924,Monitor or test later
Long-tenure,No observed activity,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,6315,0.0005466617419729858,0.00031670625494853525,625185.0,4152296.3625000003,1299.8700000000001,657.5291152019003,650.2902945992693,Monitor or test later
Established,No observed activity,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,27910,0.00025745191530302745,7.165890361877464e-05,2763090.0,16564101.840000002,1171.17,593.4826886420639,585.7357599798228,Monitor or test later
Early lifecycle,High engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,16384,0.00024860689125552816,6.103515625e-05,1622016.0,11012044.972500002,804.3750000000001,672.1218855285646,402.2874865840769,Monitor or test later
Unknown tenure,No observed activity,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,22084,0.00031306366742664784,4.528165187466039e-05,2186316.0,10790362.440000001,485.84250000000003,488.6054356094911,388.79567970787343,Monitor or test later
Long-tenure,Medium engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,1742,0.0006660358496634576,0.000574052812858783,172458.0,1193840.5050000001,685.3275000000001,685.3275000000001,342.8919763418802,Monitor or test later
Established,Medium engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,5900,0.00030577541497789926,0.00016949152542372882,584100.0,3663767.2500000005,620.9775000000001,620.9775000000001,310.5836898263773,Monitor or test later
Early lifecycle,No observed activity,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,1207,0.00020581392446947453,0.0,119493.0,589101.7275,0.0,488.0710252692627,0.0,Monitor or test later
Early lifecycle,Medium engagement,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,1080,0.0004926455373517964,0.0,109483.0,615568.1675,0.0,569.970525462963,0.0,Monitor or test later
Early lifecycle,High engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,6895,0.0002479619527258188,0.0,682605.0,4626385.335000001,0.0,670.9768433647572,0.0,Monitor or test later
Established,No observed activity,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,11734,0.0002571307548995938,0.0,1161666.0,6483989.655000001,0.0,552.5813580194308,0.0,Monitor or test later
Established,Medium engagement,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,771,0.9090665244488368,0.9092088197146563,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
Long-tenure,High engagement,Low revenue,Elite value,Medium risk,Premium save budget,Protect high-value customer,593,0.006749024721071916,0.0,131717.0,1091591.0091666668,0.0,1840.794281899944,0.0,Monitor or test later
Established,Medium engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,2455,0.00029966003706974483,0.0,243045.0,1524499.7625000002,0.0,620.9775000000001,0.0,Monitor or test later
Established,Low engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,521,0.000294234721354645,0.0,51579.0,323529.2775,0.0,620.9775000000001,0.0,Monitor or test later
Early lifecycle,High engagement,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,14412,0.0007438792255315467,0.0,1553414.0,10603476.325000001,0.0,735.7394063974466,0.0,Monitor or test later
Established,High engagement,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,9003,0.7018864511209513,0.7053204487393091,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
Established,High engagement,Medium revenue,Elite value,Low risk,Premium save budget,Protect high-value customer,3057,0.0023814698321908217,0.0,455493.0,3470721.4425000004,0.0,1135.3357679097155,0.0,Protect relationship without discount
Early lifecycle,High engagement,Medium revenue,Elite value,Low risk,Premium save budget,Protect high-value customer,527,0.0024118956551511406,0.0,78523.0,551706.025,0.0,1046.8805028462998,0.0,Protect relationship without discount
Early lifecycle,High engagement,Medium revenue,High value,Low risk,Moderate save budget,Targeted retention nurture,1456,0.0024161172124739718,0.0,216944.0,1517586.2325000002,0.0,1042.298236607143,0.0,Protect relationship without discount
Long-tenure,High engagement,Medium revenue,Elite value,Low risk,Premium save budget,Protect high-value customer,2525,0.0025096268711582844,0.0,376225.0,3078924.4525,0.0,1219.3760207920793,0.0,Protect relationship without discount
Established,High engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,78055,0.00025534706635982725,0.0,7727445.0,57293111.947500005,0.0,734.0095054448786,0.0,Monitor or test later
Early lifecycle,High engagement,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,3206,0.7391907340677383,0.7442295695570805,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
Established,High engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,32912,0.0002550896392878446,0.0,3258288.0,24155168.895000003,0.0,733.9319669117648,0.0,Monitor or test later
Early lifecycle,Medium engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,518,0.00030683949968026206,0.0,51282.0,288333.04500000004,0.0,556.6275,0.0,Monitor or test later
Early lifecycle,Medium engagement,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,1277,0.00033798076027940425,0.0,126423.0,710813.3175000001,0.0,556.6275,0.0,Monitor or test later
Early lifecycle,No observed activity,Medium revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,1331,0.0003115824241444091,0.0,133100.0,653188.25,0.0,490.75,0.0,Monitor or test later
Early lifecycle,No observed activity,Low revenue,Low value,Low risk,Automation only,Low-cost automated retention,2847,0.0002097887138275525,0.0,281853.0,1505049.975,0.0,528.6441780821918,0.0,Monitor or test later
Long-tenure,High engagement,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,15239,0.7130171920538667,0.7159262418793884,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
Long-tenure,Medium engagement,Low revenue,Core value,Low risk,Low-cost save budget,Standard lifecycle nurture,710,0.0006518163028606609,0.0,70290.0,486582.5250000001,0.0,685.3275000000001,0.0,Monitor or test later
Long-tenure,Medium engagement,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,1317,0.9067845387851571,0.914958238420653,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
Unknown tenure,No observed activity,No observed revenue,No observed value,Critical risk,No paid budget,Suppress paid offer,8670,0.9788262475955899,0.9806228373702423,0.0,0.0,0.0,0.0,0.0,Suppress paid offer despite high risk
