lifecycle_stage,engagement_tier,revenue_tier,clv_value_tier,churn_risk_tier,save_priority_tier,customers,treatment_customers,control_customers,avg_predicted_churn_probability,actual_future_churn_rate_retrospective,gross_value_at_risk_proxy,expected_saved_clv_proxy,intervention_cost_proxy,net_save_value_proxy,treatment_share,balance_status,test_readiness_readout
New customer,High engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,224,114,110,0.828439694311333,0.8303571428571429,300085.72303597763,42012.001225036875,4032.0,37980.001225036875,0.5089285714285714,Balanced,Usable directional readout
Long-tenure,High engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,3864,1944,1920,0.09970696015601155,0.09989648033126294,825717.6293687143,66943.0247074477,29628.0,37315.024707447694,0.5031055900621118,Balanced,Strong segment readout candidate
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Tier 2 - Premium save priority,20,10,10,0.9924310352483662,1.0,214911.13980965258,30087.559573351362,360.0,29727.559573351362,0.5,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Tier 1 - Executive save priority,16,8,8,0.9982189453225717,1.0,204072.24809390557,28570.11473314678,288.0,28282.11473314678,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Medium revenue,High value,Critical risk,Positive ROI monitor pool,985,496,489,0.9032429628873812,0.9258883248730965,589266.692720332,29463.334636016596,2955.0,26508.334636016596,0.5035532994923858,Balanced,Strong segment readout candidate
Long-tenure,Medium engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,319,170,149,0.7395944439296716,0.7304075235109718,226313.6334905511,31683.908688677155,5742.0,25941.908688677155,0.5329153605015674,Balanced,Usable directional readout
New customer,High engagement,High revenue,Elite value,Critical risk,Tier 2 - Premium save priority,15,8,7,0.9981871910277539,1.0,163428.48912671147,22879.988477739607,270.0,22609.988477739607,0.5333333333333333,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,54,26,28,0.977802581731703,0.9814814814814815,157894.22620192598,22105.19166826964,972.0,21133.19166826964,0.48148148148148145,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,261,117,144,0.8506010310156241,0.8275862068965517,158945.9216899644,22252.42903659502,4698.0,17554.42903659502,0.4482758620689655,Review balance,Usable directional readout
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,18,8,10,0.9956874164018656,1.0,125814.57115958363,17614.03996234171,324.0,17290.03996234171,0.4444444444444444,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,1621,810,811,0.5872137683939306,0.5774213448488588,702380.5176114884,17559.51294028721,1215.75,16343.76294028721,0.499691548426897,Balanced,Strong segment readout candidate
Established,High engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,648,328,320,0.7741131897323735,0.7854938271604939,352058.8463431762,17602.94231715881,1944.0,15658.942317158811,0.5061728395061729,Balanced,Strong segment readout candidate
Established,High engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,229,120,109,0.757200513584905,0.7554585152838428,128969.01128276007,18055.661579586413,4122.0,13933.661579586413,0.5240174672489083,Balanced,Usable directional readout
Long-tenure,Medium engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,13,8,5,0.9995865534594863,1.0,100430.65012062668,14060.291016887737,234.0,13826.291016887737,0.6153846153846154,Small segment; directional only,Too small for standalone readout
Established,High engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,1300,652,648,0.10478126933887469,0.09230769230769231,291574.78903536266,23495.786616611724,9889.5,13606.286616611724,0.5015384615384615,Balanced,Strong segment readout candidate
Early lifecycle,High engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,27,10,17,0.9962587389866386,1.0,95307.70990714658,13343.079387000522,486.0,12857.079387000522,0.37037037037037035,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,No observed revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,11,5,6,0.9962891067157891,1.0,82151.60594995343,11501.224832993481,198.0,11303.224832993481,0.45454545454545453,Small segment; directional only,Too small for standalone readout
Established,No observed activity,High revenue,Elite value,Critical risk,Tier 1 - Executive save priority,1,1,0,0.9446599302358405,1.0,76271.6066022592,10678.024924316289,18.0,10660.024924316289,1.0,Small segment; directional only,Too small for standalone readout
New customer,High engagement,High revenue,Elite value,Critical risk,Tier 1 - Executive save priority,6,3,3,0.9969165662915019,1.0,75040.02540964315,10505.603557350041,108.0,10397.603557350041,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,313,156,157,0.7834597544236215,0.7603833865814696,214047.15832367315,10702.357916183659,939.0,9763.357916183659,0.4984025559105431,Balanced,Usable directional readout
Established,High engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,904,443,461,0.868762267318502,0.9015486725663717,379015.7978523763,9475.394946309409,678.0,8797.394946309409,0.49004424778761063,Balanced,Strong segment readout candidate
Unknown tenure,No observed activity,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,247,122,125,0.7866975707054351,0.7692307692307693,90034.77554145809,12604.868575804134,4446.0,8158.868575804135,0.4939271255060729,Balanced,Usable directional readout
Early lifecycle,No observed activity,High revenue,Elite value,Critical risk,Positive ROI monitor pool,170,89,81,0.8770346591853424,0.8705882352941177,70749.89939270253,9904.985914978355,3060.0,6844.985914978354,0.5235294117647059,Balanced,Usable directional readout
Long-tenure,Medium engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,12,8,4,0.9718088514979843,0.9166666666666666,48537.411085780506,6795.237552009272,216.0,6579.237552009272,0.6666666666666666,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Low revenue,Elite value,Critical risk,Positive ROI monitor pool,98,44,54,0.39272724888665256,0.5,57398.461780029786,8035.784649204171,1764.0,6271.784649204171,0.4489795918367347,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Tier 1 - Executive save priority,3,1,2,0.9943138166774078,1.0,42477.97027841748,5946.915838978448,54.0,5892.915838978448,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,227,110,117,0.8806583344989383,0.8678414096916299,130634.03797853306,6531.701898926653,681.0,5850.701898926653,0.4845814977973568,Balanced,Usable directional readout
Long-tenure,High engagement,Medium revenue,High value,High risk,Positive ROI monitor pool,5494,2751,2743,0.0828099456216916,0.08536585365853659,440847.803687249,22042.39018436245,16482.0,5560.390184362452,0.5007280669821623,Balanced,Strong segment readout candidate
Long-tenure,Medium engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,83,40,43,0.8843873548283043,0.8795180722891566,48689.814237783066,6816.57399328963,1494.0,5322.57399328963,0.4819277108433735,Small segment; directional only,Too small for standalone readout
Unknown tenure,No observed activity,Medium revenue,High value,Critical risk,Positive ROI monitor pool,415,208,207,0.9792792691027631,0.9927710843373494,127733.5212161408,6386.67606080704,1245.0,5141.67606080704,0.5012048192771085,Balanced,Usable directional readout
Established,High engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,196,94,102,0.742979647224982,0.7397959183673469,113910.68898242853,5695.534449121427,588.0,5107.534449121427,0.47959183673469385,Balanced,Usable directional readout
Established,No observed activity,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,70,39,31,0.9150252236312302,0.9,45078.13208362037,6310.938491706852,1260.0,5050.938491706852,0.5571428571428572,Small segment; directional only,Too small for standalone readout
Established,No observed activity,Low revenue,Low value,Critical risk,Positive ROI monitor pool,677,344,333,0.9680351214969894,0.9719350073855244,205895.71071012382,5147.392767753096,507.75,4639.642767753096,0.5081240768094535,Balanced,Strong segment readout candidate
Unknown tenure,No observed activity,Low revenue,Low value,Critical risk,Positive ROI monitor pool,860,430,430,0.9548782277369329,0.9732558139534884,209505.56074516493,5237.639018629124,645.0,4592.639018629124,0.5,Balanced,Strong segment readout candidate
Long-tenure,Medium engagement,No observed revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,4,3,1,0.9974439716493047,1.0,29204.80484349855,4088.6726780897975,72.0,4016.6726780897975,0.75,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,477,233,244,0.34505526952158916,0.4192872117400419,99512.66761960712,4975.633380980356,1431.0,3544.633380980356,0.48846960167714887,Balanced,Usable directional readout
Established,Medium engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,7,2,5,0.9989235559215741,1.0,23089.81883470379,3232.574636858531,126.0,3106.574636858531,0.2857142857142857,Small segment; directional only,Too small for standalone readout
Established,No observed activity,Medium revenue,High value,Critical risk,Positive ROI monitor pool,192,99,93,0.9113196755935967,0.9322916666666666,73341.9286303422,3667.09643151711,576.0,3091.09643151711,0.515625,Balanced,Usable directional readout
Early lifecycle,Medium engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,57,33,24,0.7730250341089994,0.7368421052631579,26877.637067959095,3762.8691895142733,1026.0,2736.8691895142733,0.5789473684210527,Small segment; directional only,Too small for standalone readout
Established,No observed activity,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,6,2,4,0.975868220854658,1.0,19202.948634644403,2688.4128088502166,108.0,2580.4128088502166,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,52,26,26,0.7831498254258258,0.8461538461538461,24786.37228081817,3470.092119314544,936.0,2534.092119314544,0.5,Small segment; directional only,Too small for standalone readout
New customer,No observed activity,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,5,1,4,0.9729803457204274,1.0,17802.577393085583,2492.360835031982,90.0,2402.360835031982,0.2,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Low revenue,Low value,Critical risk,Positive ROI monitor pool,300,150,150,0.8547372782095102,0.86,102929.88718835311,2573.247179708828,225.0,2348.247179708828,0.5,Balanced,Usable directional readout
Established,High engagement,Medium revenue,High value,High risk,Positive ROI monitor pool,2543,1272,1271,0.08842199297846674,0.09555642941407787,198690.79552646386,9934.539776323192,7629.0,2305.5397763231927,0.5001966181675187,Balanced,Strong segment readout candidate
Long-tenure,Low engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,4,1,3,0.9319133661232825,0.75,16446.948464695935,2302.5727850574312,72.0,2230.5727850574312,0.25,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,4,2,2,0.9951745843545161,1.0,16157.640050959859,2262.0696071343805,72.0,2190.0696071343805,0.5,Small segment; directional only,Too small for standalone readout
Unknown tenure,No observed activity,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,4,2,2,0.9464081974891637,1.0,15752.887111659538,2205.4041956323354,72.0,2133.4041956323354,0.5,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,2,0,2,0.9991726188457797,1.0,15366.950324292226,2151.373045400912,36.0,2115.373045400912,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,16,7,9,0.9237245039467636,1.0,16858.263211302707,2360.1568495823794,288.0,2072.1568495823794,0.4375,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,24,13,11,0.6976261838624843,0.5416666666666666,15691.881679264865,2196.8634350970815,432.0,1764.8634350970815,0.5416666666666666,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,High revenue,Elite value,High risk,Positive ROI monitor pool,300,147,153,0.10965598981010691,0.10666666666666667,47793.426807521944,3896.748197950827,2317.5,1579.2481979508268,0.49,Balanced,Usable directional readout
Early lifecycle,High engagement,No observed revenue,Elite value,Critical risk,Tier 2 - Premium save priority,1,1,0,0.9857227684381571,1.0,11303.322414591086,1582.4651380427522,18.0,1564.4651380427522,1.0,Small segment; directional only,Too small for standalone readout
Established,Low engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,21,13,8,0.8740145989530423,0.8095238095238095,13783.354137054657,1929.6695791876523,378.0,1551.6695791876523,0.6190476190476191,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Tier 2 - Premium save priority,1,0,1,0.871008361666013,1.0,11189.496018978602,1566.5294426570044,18.0,1548.5294426570044,0.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,66,39,27,0.7432997295702038,0.7272727272727273,33349.82730038358,1667.4913650191793,198.0,1469.4913650191793,0.5909090909090909,Small segment; directional only,Too small for standalone readout
New customer,No observed activity,High revenue,Elite value,Critical risk,Positive ROI monitor pool,15,7,8,0.6555506299935384,0.7333333333333333,12294.089721445926,1721.1725610024298,270.0,1451.1725610024298,0.4666666666666667,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Medium revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,4,1,3,0.8315607818317136,0.75,10879.505612698144,1523.1307857777401,72.0,1451.1307857777401,0.25,Small segment; directional only,Too small for standalone readout
Established,High engagement,Medium revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,3,3,0,0.8751377444428795,1.0,10317.224500066786,1444.4114300093504,54.0,1390.4114300093504,1.0,Small segment; directional only,Too small for standalone readout
New customer,Medium engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,13,5,8,0.8798186603427138,0.9230769230769231,10458.636419920205,1464.209098788829,234.0,1230.209098788829,0.38461538461538464,Small segment; directional only,Too small for standalone readout
Established,High engagement,Medium revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,1,1,0,0.875896492603234,0.0,7988.212508228687,1118.3497511520163,18.0,1100.3497511520163,1.0,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,155,78,77,0.9707917264656575,0.967741935483871,48336.1464785904,1208.4036619647602,116.25,1092.1536619647602,0.5032258064516129,Balanced,Usable directional readout
Established,Medium engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,58,27,31,0.9141893482193143,0.896551724137931,24873.599664451154,1243.679983222558,174.0,1069.679983222558,0.46551724137931033,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,1,1,0,0.9996523444174753,1.0,7725.943098635234,1081.6320338089329,18.0,1063.6320338089329,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,8,2,6,0.9829917830662187,1.0,8395.899645346057,1175.4259503484482,144.0,1031.4259503484482,0.25,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,110,57,53,0.7396486127914856,0.6818181818181818,39463.21910374347,986.5804775935867,82.5,904.0804775935867,0.5181818181818182,Balanced,Usable directional readout
Established,Medium engagement,No observed revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,1,0,1,0.9977177137403814,1.0,6551.443527036253,917.2020937850755,18.0,899.2020937850755,0.0,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,2,2,0,0.9974663643345096,1.0,6549.793058757055,916.9710282259878,36.0,880.9710282259878,1.0,Small segment; directional only,Too small for standalone readout
Established,No observed activity,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,1,1,0,0.9996595747619045,1.0,5925.202224720256,829.5283114608359,18.0,811.5283114608359,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Low revenue,Elite value,Critical risk,Positive ROI monitor pool,14,6,8,0.43153925348116146,0.35714285714285715,7413.845186798519,1037.9383261517928,252.0,785.9383261517927,0.42857142857142855,Small segment; directional only,Too small for standalone readout
Established,Medium engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,8,4,4,0.9674449124273499,1.0,6378.448957187947,892.9828540063126,144.0,748.9828540063126,0.5,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,1,1,0,0.9970906030877047,1.0,5388.5069499246665,754.3909729894534,18.0,736.3909729894534,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Medium revenue,Elite value,High risk,Positive ROI monitor pool,199,93,106,0.08991592812202874,0.08040201005025126,26741.19867675837,2139.2958941406696,1492.5,646.7958941406696,0.46733668341708545,Balanced,Usable directional readout
Early lifecycle,High engagement,Medium revenue,High value,High risk,Positive ROI monitor pool,555,278,277,0.10791585229864531,0.0936936936936937,45315.05739845691,2265.7528699228455,1665.0,600.7528699228457,0.5009009009009009,Balanced,Strong segment readout candidate
Established,Medium engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,10,9,1,0.884001557694349,0.8,4922.794481036144,689.1912273450603,180.0,509.19122734506027,0.9,Small segment; directional only,Too small for standalone readout
Early lifecycle,No observed activity,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,1,0,1,0.9711074012577448,1.0,3470.5096418558837,485.8713498598238,18.0,467.8713498598238,0.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,No observed activity,Medium revenue,High value,Critical risk,Positive ROI monitor pool,51,24,27,0.9654211709129792,0.9803921568627451,12234.11813161934,611.7059065809669,153.0,458.705906580967,0.47058823529411764,Small segment; directional only,Too small for standalone readout
Long-tenure,Low engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,19,9,10,0.8672376366401854,0.8421052631578947,10206.379203524995,510.3189601762498,57.0,453.3189601762498,0.47368421052631576,Small segment; directional only,Too small for standalone readout
Established,Low engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,1,0,1,0.998782248010636,1.0,3279.21685840224,459.09036017631365,18.0,441.09036017631365,0.0,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,High revenue,Elite value,High risk,Positive ROI monitor pool,47,23,24,0.10029727952260102,0.02127659574468085,9792.900344382735,846.7668722373711,411.0,435.7668722373711,0.48936170212765956,Small segment; directional only,Too small for standalone readout
Early lifecycle,Medium engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,1,1,0,0.9988582939541224,1.0,2699.029978967844,377.86419705549815,18.0,359.86419705549815,1.0,Small segment; directional only,Too small for standalone readout
Long-tenure,Medium engagement,No observed revenue,High value,Critical risk,Positive ROI monitor pool,9,3,6,0.9139397999640619,1.0,7641.067236820125,382.0533618410062,27.0,355.0533618410062,0.3333333333333333,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Low revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,1,1,0,0.427982680707012,0.0,2569.04521773977,359.66633048356783,18.0,341.66633048356783,1.0,Small segment; directional only,Too small for standalone readout
Early lifecycle,No observed activity,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,15,4,11,0.9900513645225091,1.0,4353.30768579303,609.4630760110242,270.0,339.4630760110242,0.26666666666666666,Small segment; directional only,Too small for standalone readout
Long-tenure,High engagement,Low revenue,Elite value,High risk,Positive ROI monitor pool,52,26,26,0.07022721138446258,0.019230769230769232,8491.79298604908,679.3434388839264,390.0,289.3434388839264,0.5,Small segment; directional only,Too small for standalone readout
New customer,High engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,20,11,9,0.6732325224336722,0.75,6674.981342592452,333.74906712962263,60.0,273.74906712962263,0.55,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,Low revenue,Low value,Critical risk,Positive ROI monitor pool,34,15,19,0.744589148865359,0.7941176470588235,11954.714785699758,298.867869642494,25.5,273.367869642494,0.4411764705882353,Small segment; directional only,Too small for standalone readout
Early lifecycle,Low engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,5,3,2,0.7135968018948012,0.6,2543.3505029809653,356.0690704173352,90.0,266.0690704173352,0.6,Small segment; directional only,Too small for standalone readout
